# Variable: rate
# Sample shape: (10, 111)
# Date: 2018-10-08 17:03:34.648975
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00,1.094555803618384004e+00
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01
3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,3.229352704975340327e+00,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01,8.940519783924016917e-01
