# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-10-08 17:03:32.404170
3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,3.135849068855264932e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00,1.060804329147394309e+00
3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,3.359608134309443717e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00,1.063500068414844124e+00
3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,3.118532197134637585e+00,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01,7.139571205746269023e-01
2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,2.649965141752650410e+00,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01,8.573830950363356962e-01
3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,3.183128968926590030e+00,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01,9.670343669326577629e-01
3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,3.547171927214936460e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00,1.057751186511620478e+00
3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,3.313826698048817132e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00,1.089644928827693260e+00
2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,2.795026181048497094e+00,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01,7.913186283881138428e-01
3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01,7.189070598214820640e-01
3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,3.286211893395990291e+00,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01,9.036691465207760121e-01
